,0,1,2
1984,-8.432473641124094,4.881311847349983,17.0
1985,-1.4349466968607603,6.6918186197997445,3.0
1986,-2.6485119828740924,8.010140108539764,3.0
1987,-0.1037022394615923,7.816692960101701,3.0
1988,8.607909428032663,-10.088437273626164,26.0
1989,-6.148275705615186,-6.876346161995797,23.0
1990,0.5752248293116935,7.949681140771768,6.0
1991,-3.3233152262837993,-0.5526392350475131,20.0
1992,4.109941536900811,-7.103848366828527,21.0
1993,-0.7480726765215615,-1.9741687654450097,14.0
1994,7.42091255332555,-3.044496613876522,4.0
1995,10.02899643599888,-6.4806856729018865,26.0
1996,9.251594046744469,-7.702526840974992,26.0
1997,-3.632858850655108,-2.473167757624119,24.0
1998,-3.7139101976047044,3.922231572263283,15.0
1999,0.4374245296350872,-1.2620639826797746,14.0
2000,-9.254679078582958,1.059574181661804,17.0
2001,1.616401604644087,2.686831283137556,0.0
2002,-10.243904601458095,6.659622743506198,8.0
2003,-5.147106340478568,-7.420099947792651,23.0
2004,-5.181112433065106,5.186075468307959,15.0
2005,8.667917153522032,6.187589592270905,10.0
2006,8.885941772563736,-2.6787541363998897,4.0
2007,5.308257420880533,0.7599981738676551,5.0
2008,0.4186447815723856,8.047005161468851,6.0
2009,0.7098421670065569,1.0633404453062412,18.0
2010,6.285987398934319,7.238301341328463,9.0
2011,-0.48780831282190723,5.799009122773662,11.0
2012,-9.338905948823236,5.75276910805381,8.0
2013,-1.8534649909011132,2.9096723790635086,2.0
2014,-1.9688538297463636,-5.36792972319166,29.0
2015,4.834675851972737,-7.0412130808865205,21.0
2016,-1.7659609465408497,-0.45218787538486205,16.0
2017,1.3393242084353605,6.121886018994036,11.0
2018,4.574843173994362,8.889013224484682,9.0
2019,2.432939803687675,-6.529644018520924,28.0
2020,-5.283621937715068,-3.617175431984216,24.0
2021,-1.5426832303429006,2.4261521533195953,2.0
2022,-4.844315083971431,-9.194697721608797,23.0
2023,-7.1954422894656425,9.163509054448713,13.0
2024,-3.6858231889501565,-2.422389187114282,24.0
2025,10.53530616140468,-7.42010269111253,26.0
2026,-0.8387039965084588,7.0358665159711045,3.0
2027,8.270314336520896,4.606674967272805,19.0
2028,-3.752676052144949,-2.555363628705918,24.0
2029,0.24048186054019172,0.2957741705362327,25.0
2030,1.2824956384546757,1.7797202593009476,1.0
2031,-2.616084863620201,-1.6750592850435742,20.0
2032,4.603940372204658,6.209195931878399,9.0
2033,-1.8429967057688321,6.546949652658326,11.0
2034,-0.3821736049131917,-6.317566279822079,29.0
2035,1.8732345063770186,-5.138759615010238,29.0
2036,0.02160246930395604,5.950291105751349,11.0
2037,3.0960403684542506,-8.94407176528013,21.0
2038,-0.9600097273000119,4.492565924242219,0.0
2039,4.520851273739547,4.492104575476073,22.0
2040,0.9808647930173499,-0.7784956228328611,25.0
2041,-1.901017224094863,6.376519285044269,3.0
2042,-2.1498762305844656,-2.974539878470125,20.0
2043,1.2377744238166515,-0.5036836331013737,1.0
2044,-8.041705541106086,8.018322261402425,13.0
2045,2.6080512593426772,-3.7567511185141393,28.0
2046,-2.137711871838806,-3.048266287729994,24.0
2047,6.076170875522432,7.602909753689805,9.0
2048,2.2330834025330146,2.588215839907353,18.0
2049,1.7613370228874268,-1.4258305968351737,25.0
2050,-3.3893753674582943,5.0588206587892905,15.0
2051,-3.748554986021095,7.154161674924748,15.0
2052,3.0776544168298807,-9.035066974941515,21.0
2053,6.2339750968617835,0.08920367914000521,5.0
2054,4.007166834123468,-5.678620396370928,28.0
2055,9.988551182009616,-7.387559439328524,26.0
2056,-6.903788236262015,-5.8552326082562915,23.0
2057,-3.8239574484817807,-1.1997000291478244,20.0
2058,8.840427941410177,-1.956200898781319,4.0
2059,-6.12312068956735,4.364680339277954,15.0
2060,-8.104680702228864,3.179710944652128,17.0
2061,-7.526986329094596,3.2094249526237673,12.0
2062,0.3087542667860099,8.71948721306792,3.0
2063,-5.5216244126414535,-8.123141860155211,23.0
2064,3.857359799415853,-9.419216311948944,21.0
2065,2.288225130185393,3.98244609998952,22.0
2066,-0.3668084777612167,5.775153369489515,11.0
2067,10.52235739384825,-7.831493561418364,26.0
2068,6.372164073228291,4.196474627579701,19.0
2069,8.56440538987798,-0.8796416065098789,4.0
2070,-8.624528685355685,2.296310048142585,12.0
2071,1.184452680617676,6.878498236050634,6.0
2072,1.500854051566857,10.160606239231305,6.0
2073,0.6492310881962898,-2.719667786984389,14.0
2074,6.913135733616009,4.097355613575567,19.0
2075,2.046268988689128,1.9806785735125336,18.0
2076,8.48678679494936,-3.507642777845528,4.0
2077,-0.9758832203208254,-6.936000340898571,29.0
2078,-7.358323227730171,2.7484190250089067,12.0
2079,-0.010191786983695716,0.9261406986714129,16.0
2080,2.1293177662708462,1.4638290039209125,25.0
2081,-8.311684873445886,2.629572490665554,17.0
2082,-4.463047475668816,-0.934330167060063,20.0
2083,0.60741272038079,0.2801370577742084,14.0
2084,9.630018283926388,3.2297818680672505,19.0
2085,-5.726150327432912,-8.8144515659407,27.0
2086,-0.8419576227357988,-6.02524068962823,29.0
2087,-8.831927680224908,3.5838714883522336,17.0
2088,0.7650796044399086,-5.910976270821309,29.0
2089,-0.3302567731888215,5.961918007066578,0.0
2090,-7.8768651571883,9.308124866944528,13.0
2091,1.3811945299270503,-0.619148624372859,25.0
2092,-2.0130790371984846,5.812570177994807,11.0
2093,-4.3920169882099325,6.736942824659682,15.0
2094,-6.663534254979911,0.07387166264279577,12.0
2095,3.498264341924681,6.487815390690514,9.0
2096,4.157866018875456,-9.700921763338867,21.0
2097,-0.49439009118384947,6.947271804556081,3.0
2098,2.5842111398494603,1.143811448622781,1.0
2099,-6.090669164043656,-7.1609746598586295,27.0
2100,0.9286673450559684,-2.813541098593535,14.0
2101,-0.7089264059670997,2.638967986229883,2.0
2102,-5.95544279503407,-6.134178782863535,27.0
2103,-2.022699507767115,4.134459975076063,2.0
2104,-8.709741793884792,3.379577635013375,12.0
2105,-4.300513390769573,5.797229133853378,15.0
2106,10.203054361235594,6.300282496282364,10.0
2107,1.752860324517097,9.076219895146123,6.0
2108,8.723016353714444,3.507257677181905,19.0
2109,-2.0038002041770357,-2.9251749438789383,20.0
2110,-1.387903738594685,4.324121509153633,0.0
2111,-0.8180444378547651,3.340700836009784,2.0
2112,-0.45767842456386454,-2.281658509571768,14.0
2113,-2.2892655499495147,1.4709419265773143,2.0
2114,10.451444574502183,-3.551286780415998,4.0
2115,0.23217533511559285,6.311759229019292,11.0
2116,-1.3004300041926298,-1.8268437484806457,20.0
2117,0.6700980196918086,-1.2472068296017134,14.0
2118,1.1003620252722495,-2.22044802495794,14.0
2119,-6.403858188842887,9.820360229798375,13.0
2120,-1.878106625634714,-1.0269786335421867,20.0
2121,0.08070497280707323,8.053363402763264,3.0
2122,-0.9676050318310211,1.854186670307575,2.0
2123,1.1113949214994712,8.345473039169528,6.0
2124,5.947636905593297,-4.789184543453194,28.0
2125,0.5094448232639217,8.17374949710301,6.0
2126,-1.5082766425605498,3.9722072362372005,2.0
2127,-3.9069127547277867,-2.9243495165715685,24.0
2128,10.00412611690882,5.190396274712171,19.0
2129,10.583451727220147,-2.239732790293298,4.0
2130,-3.9450738783982127,-3.234857124332367,24.0
2131,-4.639675940718301,-6.793701828908477,23.0
2132,-2.10688039176058,0.21964369337934597,16.0
2133,-6.413931504783901,-7.247622513763692,27.0
2134,-5.565684309709722,8.690693271248419,13.0
2135,-5.100558147904247,-7.972549574807047,23.0
2136,-1.2293896592669595,2.9619045375084707,2.0
2137,0.2879407568788035,-5.638732391633464,29.0
2138,-1.9604498029219488,-4.394680275788035,29.0
2139,-8.935524786527608,-7.5559068770292654,7.0
2140,-1.155959654713309,1.9545570380836628,16.0
2141,-5.110474575599053,-5.469644325319214,27.0
2142,-4.645512234670462,4.872422901137798,15.0
2143,-1.5886473146798064,2.4710460076705014,2.0
2144,-2.610449425480114,-2.859401008197951,20.0
2145,-4.339066404469663,-2.1390830353137718,24.0
2146,8.617059501815477,4.0978938780558885,19.0
2147,-2.578147636080213,7.479965241033142,3.0
2148,-5.963465301182966,-6.6971958913138625,23.0
2149,-8.236211791760956,7.348468955678636,8.0
2150,4.480349538918331,-3.3721193828915323,28.0
2151,6.654453869715077,1.6393333548207278,5.0
2152,8.737615138475363,-7.707427250633113,26.0
2153,2.3243902904728757,-3.941678837581085,25.0
2154,-8.783109716416003,0.770892058210221,17.0
2155,-6.710434240071643,-6.614126406230543,27.0
2156,6.799317347851294,7.543739998584366,9.0
2157,0.4468719475409231,-6.089723860266167,29.0
2158,-0.6103652837569317,1.8946429068896964,16.0
2159,-9.191792968935598,3.5334273332628316,17.0
2160,0.5370805567443471,4.4851257566662115,0.0
2161,3.095353766486581,1.0623074694643344,1.0
2162,1.8930490738561871,1.6670938381152407,1.0
2163,-9.130855523638154,-8.79653344083032,7.0
2164,5.142545830528616,-9.109409800230406,21.0
2165,-10.707877165816535,4.23279677395519,17.0
2166,-0.5056792700547423,3.626577534443549,2.0
2167,9.123030622379455,4.394529327294198,19.0
2168,-8.203465251091428,9.478167411516946,8.0
2169,-3.3843872848164436,3.3004803980565858,2.0
2170,1.705361292266014,-6.29392635300377,29.0
2171,0.011570216745268036,4.094998361062911,11.0
2172,9.334952027596822,5.759686333383355,10.0
2173,-3.5620288879183506,6.992888313928586,3.0
2174,0.6659739223166639,6.169503938843876,3.0
2175,6.134785085274093,2.688506928646108,5.0
2176,-7.327875438033334,-7.247452816210848,23.0
2177,5.600641319377198,6.957364100078274,9.0
2178,-6.219353984134814,8.847750842816238,13.0
2179,-2.88995988597152,-0.639273480769988,20.0
2180,9.986377803013827,7.010932780360834,10.0
2181,0.844361438766528,4.708549139488888,0.0
2182,-4.182435852731047,-1.8537420976327177,24.0
2183,9.216276155042847,-2.7273550682342624,4.0
2184,-3.0598250666520332,1.2059120972389015,2.0
2185,10.096091245803803,-9.229769483889749,26.0
2186,-5.448045063584174,-4.709864210487571,27.0
2187,-0.7415867487177618,7.213234543886538,3.0
2188,9.550311308958303,-8.653499445267293,26.0
2189,0.8192598386856411,-0.9705448193316293,14.0
2190,-5.730178351429931,9.625708144997013,13.0
2191,2.4041435502261432,-1.8440544468172384,25.0
2192,-1.429685865673269,-4.192417356688097,29.0
2193,6.1021196633108685,7.684860399462863,9.0
2194,-9.634358163927107,8.289557119580817,13.0
2195,9.394087923695768,6.906984435617981,10.0
2196,-9.623166291563367,6.2924314013058895,8.0
2197,2.8798247409971145,1.4288420264736321,1.0
2198,3.981502300052139,-8.792496377080393,21.0
2199,-1.6695917252953705,1.6902458409227148,2.0
2200,1.256711783862791,3.3106637165188095,0.0
2201,8.651226858457024,5.445746669756639,10.0
2202,-3.4690331553282716,5.6377152006766895,15.0
2203,-9.32952667663403,6.721955761794357,8.0
2204,2.8121919783749387,2.1759428841540673,22.0
2205,-1.3420921166232564,-6.012914794550143,29.0
2206,-6.645428465977666,-7.168466084993576,23.0
2207,-7.70742223594136,2.578365038131297,12.0
2208,-5.019330793563668,3.7073425315527118,12.0
2209,0.764919963068678,1.5329906175543289,16.0
2210,-7.12140445783105,1.1934392523506752,17.0
2211,1.5046515330955323,8.64215374506895,6.0
2212,0.14458716253322557,8.402151137443106,6.0
2213,1.0237850611176202,-0.5323275987475116,1.0
2214,0.03902934673327085,5.611039169197559,11.0
2215,-1.965353766682684,-3.2056024034410577,20.0
2216,-8.55703691683298,3.7217445231705453,12.0
2217,10.319380030099495,-8.073419624718198,26.0
2218,-4.166909733035906,6.703515790390519,15.0
2219,5.5060632260795535,7.810045713407771,9.0
2220,3.841405461413414,-9.93682501787096,21.0
2221,1.6897164314468407,1.8357562008435824,1.0
2222,-0.8448620529579866,-3.5962932225385793,29.0
2223,-0.3059414664691835,5.830334588989446,3.0
2224,6.8609981662358805,-1.1943327249223337,5.0
2225,-1.4841959556566613,0.654223559015916,20.0
2226,8.555991401338368,6.799325866769581,10.0
2227,-10.595260577476221,2.2851252233470465,17.0
2228,-0.5981712603738358,9.656399289731269,3.0
2229,-1.485821787078026,3.511348180936362,2.0
2230,2.3520006939269913,1.7276498190190401,1.0
2231,-4.080267644655137,6.752033355377314,3.0
2232,-0.8080100143393049,0.4901357761183912,16.0
2233,0.7082667075951147,5.106243723244785,0.0
2234,9.390343402035699,5.345267357822611,10.0
2235,10.307241878951874,-8.210875464872764,26.0
2236,-0.7518807499977351,3.3507198828331166,2.0
2237,7.86243189664025,-2.166256894229747,4.0
2238,-7.58032258291344,5.6688021196095235,8.0
2239,9.406205747348201,3.002624498931387,19.0
2240,3.8186883213849847,-8.374491352543544,21.0
2241,-4.149571914728149,-1.7963872577427176,24.0
2242,0.04352916775211724,3.0407189783461144,0.0
2243,-0.95912164773523,-1.1154618363145987,14.0
2244,4.346547934173808,-9.015279293993238,21.0
2245,-7.5472711338039975,10.117881273542544,13.0
2246,8.877285642245855,-8.789091122135055,26.0
2247,0.756721005014277,1.7444251671686044,16.0
2248,0.16289427032320236,-6.629806293866491,29.0
2249,-3.3939950100523704,-4.506337016374134,24.0
2250,-8.581835931247262,-7.729733528772941,7.0
2251,-7.821109945444735,0.7094739816119651,12.0
2252,-7.343098731852044,-6.004200108426126,27.0
2253,9.651469851326762,3.3451281195900617,19.0
2254,3.228399644198487,-6.740224927165041,21.0
2255,-3.7657147492081453,-5.735217890745297,27.0
2256,3.650519074477688,8.269376506350959,6.0
2257,-4.125134272546881,4.477085954037196,15.0
2258,-4.186614015587712,-1.8659257679435504,24.0
2259,2.461683015109084,0.7044869583880969,1.0
2260,-4.174597160006622,-6.191734934002311,27.0
2261,4.7229310361186805,4.120833823350435,22.0
2262,5.990643886192099,0.021108650694755426,5.0
2263,-8.88861473666077,-9.816051635048922,7.0
2264,-4.3817314591025,-2.080372154341784,24.0
2265,-4.7078319429354245,4.466952432195809,15.0
2266,-3.7961317697099393,-8.176346868511418,23.0
2267,2.319778810668616,10.410853788729717,6.0
2268,5.042914259051784,-10.34605761072793,21.0
2269,-4.38415798741106,-5.820077597707347,27.0
2270,-8.272113701385333,-6.4350214946739825,7.0
2271,5.174215222117841,4.165851538963292,22.0
2272,0.8104353660223977,7.318200314000953,6.0
2273,4.6589697571197215,3.1498679626550654,22.0
2274,7.793459594696238,-2.1964823611462077,4.0
2275,-6.664520659594389,-6.886496908487866,27.0
2276,2.019525489368461,-4.789607870018382,28.0
2277,-2.5257528093172734,2.1777454705936092,2.0
2278,8.73386632621742,3.415627102985387,19.0
2279,10.75860101260986,5.059970405466075,10.0
2280,-0.3761583325682303,7.321477033560249,6.0
2281,-3.958135265486715,5.699133556884475,15.0
2282,2.9068146080060426,-8.664375441730416,21.0
2283,3.773666751701195,3.018729937469389,18.0
2284,-2.476522995855568,-3.29049001335604,24.0
2285,0.14022261353940269,8.074077569262409,11.0
2286,10.24333584901592,2.9276212047591845,19.0
2287,2.661447865921241,-5.450465257340126,28.0
2288,3.369332778090217,8.607713612952226,6.0
2289,4.9829781772495005,1.0000830030271803,5.0
2290,12.865061166371246,5.480796572208598,10.0
2291,10.421648723727518,-7.858149475093412,26.0
2292,8.862438212602857,3.034600532319096,19.0
2293,-6.27190996677697,-9.22826975721718,23.0
2294,-7.088038348687458,8.491480114695811,13.0
2295,8.238459925269998,-3.108317133032756,4.0
2296,-1.3945353142147874,1.516209822531205,16.0
2297,10.026667899811654,-8.22737393204411,26.0
2298,0.4367696648928835,-0.17305724477908324,14.0
2299,2.1156707630897955,3.0689615070947376,0.0
2300,8.287578943274244,-6.686163812743842,26.0
2301,-6.442415568648956,-6.63718450043262,23.0
2302,-1.8558587348364444,0.9082158400986713,16.0
2303,2.995296866798548,9.083159396861776,6.0
2304,5.876926320941845,6.073078924430996,9.0
2305,-7.293146823719788,9.68282219180062,13.0
2306,-2.5144961262789733,-2.6729921321364047,20.0
2307,-1.5497525794703724,-2.1017510507882036,20.0
2308,4.430931428828917,-9.011260675243378,21.0
2309,11.309211455910603,3.4537019378180207,19.0
2310,-5.083438343288632,-6.512742973447562,27.0
2311,-11.19308054893509,3.057477319233678,17.0
2312,-9.738908662821604,7.447652125557944,8.0
2313,5.001913836093172,3.125202454039726,22.0
2314,5.466831347837814,5.2058565244888415,9.0
2315,-7.1015570872810345,-6.761527863625342,23.0
2316,-1.3788761707412696,9.236149050084595,3.0
2317,-1.1090503100045794,2.87786353598149,2.0
2318,-10.465734640984138,7.974616231129069,8.0
2319,0.9076565765897426,0.5395495844580801,1.0
2320,2.0726169242122934,4.069571526103854,0.0
2321,1.9805995431817283,1.156380100167683,1.0
2322,8.779555049489115,5.97437092723487,10.0
2323,9.616578411947199,-7.417685463223517,26.0
2324,6.911815643020961,1.3889880717126113,5.0
2325,4.708555999169798,2.352610380988481,22.0
2326,-2.8139659401245796,-3.3646905170448953,24.0
2327,-4.7550260644136975,-1.5633466585451055,24.0
2328,10.069463192764385,7.248834926116059,10.0
2329,9.746044866042517,-2.8582612337084874,4.0
2330,4.004927549755065,-9.357275100544836,21.0
2331,3.258848588670782,2.8453802711299025,22.0
2332,-1.8390129276561122,8.80743030950717,3.0
2333,-6.9670961974352705,9.708450949453079,13.0
2334,3.3781007828031813,-10.008834509857884,21.0
2335,-2.1833829841836945,8.217284025260978,3.0
2336,1.730109617687653,1.396542242248099,18.0
2337,-6.05282025726569,2.892808268621951,12.0
2338,-3.2501322639382284,4.715421648459028,2.0
2339,-5.105985631250329,-8.20954363857622,23.0
2340,6.651897858021457,1.2245140089733466,5.0
2341,-1.4363455127958005,6.799712289446381,3.0
2342,4.630614122535308,-5.8057232621310355,28.0
2343,9.62014227109165,-6.830524624903267,26.0
2344,-9.606031920308013,6.131457514285063,8.0
2345,3.5364164264011677,-5.485694619479743,28.0
2346,1.704986628091183,1.3497517060643367,18.0
2347,-2.3922364743448905,7.115886159723644,3.0
2348,-4.614841886669048,3.4008763577578622,12.0
2349,-6.6784841632751455,9.429525264084294,13.0
2350,-6.0071175009427265,9.05537586576788,13.0
2351,1.918503740907134,4.263192585868362,18.0
2352,1.1887051117020802,9.721317677817108,6.0
2353,-1.6259123245059828,1.8672284247456332,2.0
2354,-3.266482777563209,-7.263643337985682,27.0
2355,-6.490882219444596,4.210999844523146,12.0
2356,7.328077237296245,8.247802489531377,9.0
2357,-5.916959377122245,4.809433163776899,15.0
2358,2.0916017547815846,2.955285408408068,22.0
2359,-9.109268223505005,2.935797204380059,17.0
2360,-0.6648877679248515,8.7620647839502,3.0
2361,0.9441076530886605,5.605637074177832,11.0
2362,-2.932984733620091,7.336043254619556,3.0
2363,-2.191069115885708,-2.710734913761592,29.0
2364,6.126622379604155,-0.014009718414305206,5.0
2365,-0.45710802639967374,6.03493995935911,11.0
2366,-4.1256144658000355,-5.3282012969848624,27.0
2367,-9.42062128624851,2.610255933825054,17.0
2368,0.8838416204005146,3.8473542122536717,11.0
2369,-7.912859784500474,3.4033754024190017,12.0
2370,-9.301841207151435,3.023074011964675,17.0
2371,5.752952248312765,0.024836483989705838,5.0
2372,3.4783275842230235,2.748382833819314,22.0
2373,10.162798995644065,6.402658971914127,10.0
2374,-1.5695147118041597,7.346893794886968,3.0
2375,-0.9342300829255471,8.20833602449403,3.0
2376,2.6968208511986504,1.4635549671103314,18.0
2377,-8.245115620600643,-0.18132519890920928,12.0
2378,5.836575783572658,1.6046989739090562,5.0
2379,2.701203425510225,-9.727517615305532,21.0
2380,2.3184377290643434,-4.171602357787832,28.0
2381,-9.582068832615716,6.7809187388347745,8.0
2382,4.459198811707816,1.2009085910188282,5.0
2383,-2.9020884925391464,3.4188744935130693,2.0
2384,6.853946117187706,8.243678133724119,9.0
2385,2.83727952515838,2.833717427851159,18.0
2386,-0.9967289388629645,2.272242628447904,16.0
2387,-9.101740572513032,4.0545632752477,17.0
2388,8.922854751809833,7.588944826756988,10.0
2389,-1.3358652640207653,0.9247881195176487,16.0
2390,-0.33202022650696605,8.554293905730244,6.0
2391,-8.827660551239163,6.296905207364208,8.0
2392,4.371155700819791,0.14809288501743784,5.0
2393,-8.158786922244678,-6.908427928968645,23.0
2394,2.075929674433608,4.959051058170988,0.0
2395,-6.363197337064076,-8.624765420243593,23.0
2396,-0.12132442834226786,-0.806875673338012,25.0
2397,-0.11248304667827957,-1.2325702465537853,25.0
2398,2.8782679122291475,2.2658644332524425,18.0
2399,4.258903100734669,-7.934995905878382,21.0
2400,0.2799434246854122,4.013390226644523,0.0
2401,3.6868649489651495,1.2754228296686547,1.0
2402,0.3800963933330588,3.7300685813202508,18.0
2403,10.144831686997904,7.813064511979249,10.0
2404,1.8164896399458823,-5.197310056464549,28.0
2405,-9.233966716561282,-9.050526388857987,7.0
2406,-0.24797344563692775,-4.318023241793343,29.0
2407,7.44326664020897,4.983716837619007,19.0
2408,-1.3610404905683682,4.247023544078676,2.0
2409,-0.6460922851700864,8.708733063942297,3.0
2410,2.754719464096688,2.0036219404366316,22.0
2411,9.500577706648023,1.8081249058629787,19.0
2412,0.46546494097762203,3.123155143325978,0.0
2413,0.3613431411426309,-0.3994137071130127,25.0
2414,-7.127256655143248,-5.915273901432484,27.0
2415,6.7644229345172295,6.600811647019912,9.0
2416,-11.584209698050064,3.858067792612439,17.0
2417,2.2178780107379596,3.350029488393032,22.0
2418,-9.97225204138933,2.8468402180080936,17.0
2419,9.859124959038258,5.140545098303257,10.0
2420,-2.0973286474398107,9.464960058873922,3.0
2421,-7.542179463849897,9.380840332488688,13.0
2422,2.7923344689752243,9.148519534089523,6.0
2423,9.861141965469399,-9.29478851124567,26.0
2424,4.831580085275732,-8.845375489264002,21.0
2425,6.241158008610931,1.0613701211438218,5.0
2426,1.3753164241866251,1.5311945710217398,0.0
2427,-5.6719064004424675,5.041319463770281,15.0
2428,8.357751551704983,5.6198177870048145,10.0
2429,-9.290225905476646,-8.205067152149942,7.0
2430,4.56283422289221,-7.725095517666154,21.0
2431,-5.6576110336152405,9.400163941880285,13.0
2432,3.7245183278098466,1.1996528702954898,1.0
2433,-9.709572804078313,1.5991952004418661,17.0
2434,-8.620721517453255,-6.881472426711135,7.0
2435,0.4149939954213222,9.556540789563579,6.0
2436,9.496198280382258,4.330677958159008,10.0
2437,9.575816212309007,-1.2388307474536475,4.0
2438,-7.415900557387488,9.582151230998239,13.0
2439,-0.02051556719636094,-5.487805643388145,29.0
2440,2.3803544432657024,1.5530514548244412,18.0
2441,9.356870202763828,6.01249471771192,10.0
2442,-2.4924133761472795,-5.829350400595838,29.0
2443,0.8294593959509173,-1.189023395760487,14.0
2444,0.1907188037685965,-0.9769677919309698,25.0
2445,-0.48074759034518677,-4.648212240913007,29.0
2446,8.24414224172127,-1.3580896193347805,4.0
2447,-1.120898221666541,0.16342094345920088,16.0
2448,3.8416798460795154,-5.314270147023908,28.0
2449,-7.0801776553509335,-9.568344212753855,7.0
2450,-2.970290670243921,5.948303110682777,15.0
2451,2.93798165499348,3.8463070284154863,22.0
2452,-1.2001617085792975,-4.905913980794063,29.0
2453,-10.076049400931442,1.6568957453967366,17.0
2454,-5.059846910089264,-7.768509045290525,27.0
2455,3.4724396906548876,-5.679204524233922,28.0
2456,-9.690616939919469,1.7199752911214023,17.0
2457,-7.392466744167039,-5.862677546192377,27.0
2458,5.394138548439442,1.2580441610799216,5.0
2459,10.869262646543582,-7.780596322749564,26.0
2460,4.000382705482241,4.329240572213646,22.0
2461,2.7592544128184535,10.60154322185014,6.0
2462,-6.3604805647949725,-7.429789817003522,23.0
2463,3.009593086285027,-8.709107001543774,21.0
2464,9.063254670910377,-1.279016146645775,4.0
2465,-4.788641205543932,-3.618345216047625,24.0
2466,-3.324359817588803,1.854449323178516,2.0
2467,-8.385783707590988,2.083119436883011,12.0
2468,1.762485250180647,-2.659927565490269,14.0
2469,-5.1549115031298705,7.374687912104027,15.0
2470,-8.591533811370603,-8.49103623799537,7.0
2471,4.6268063018659005,-9.135728119482245,21.0
2472,2.725837971743788,0.19015796242735994,1.0
2473,-4.963731886702441,-6.743573468326081,27.0
2474,8.13590903628217,-6.70532445348363,26.0
2475,8.81527870116344,5.508160758358889,10.0
2476,-0.17991235327541766,5.084985429158383,0.0
2477,-6.392398637999124,-6.56288692609439,27.0
2478,-2.2607129274899567,9.08602984818503,3.0
2479,11.154471257327586,5.855991453596653,10.0
2480,1.665766467115394,1.8045263371558868,18.0
2481,-1.3549084484063754,7.342245628531097,3.0
2482,-9.475895669796426,0.9601673091724867,17.0
2483,9.771909855669136,-2.888857083509955,4.0
2484,0.5522069877140774,6.640356242178118,3.0
2485,-1.0046754507927904,-3.0574770245166762,29.0
2486,2.982775764080753,7.112245382053166,9.0
2487,-8.691526600777491,-7.488233101897144,7.0
2488,0.9660319110037601,1.4431369205553213,18.0
2489,-0.7957829615891033,-3.7958757676987513,29.0
2490,8.863935029616112,3.582750059756673,19.0
2491,-3.573653249460053,-1.140918096337058,20.0
2492,-5.329226561179583,5.349387457847645,15.0
2493,-0.4296928377214042,3.71372968157885,0.0
2494,0.08080351735281943,4.690689825307652,0.0
2495,-9.130328145974454,2.5692277766427596,17.0
2496,8.568937881413992,7.372455069693315,10.0
2497,-9.640491285229809,7.757695530125737,8.0
2498,10.07471789850131,-8.331266385535478,26.0
2499,5.731738076635498,0.3955841396351323,5.0
2500,-3.9644683724212615,4.032806820823403,2.0
2501,-9.76020038696861,1.5356306718312955,17.0
2502,-4.461232998600986,-1.759784270616909,24.0
2503,6.482541196208637,0.19586027389211663,5.0
2504,2.5894686922786496,1.2155487571761183,1.0
2505,1.7521002340519107,9.842760416192027,6.0
2506,8.820217308473888,2.4506088972408677,19.0
2507,-5.669896957076583,-8.209868758938596,27.0
2508,-4.9081619919039365,4.939276147089329,15.0
2509,-8.031164147343524,1.7117661328006357,17.0
2510,-7.852722029781384,8.832303659464953,13.0
2511,5.6796905099270445,6.2632595747737,9.0
2512,-0.7819717958170459,4.32713766856658,11.0
2513,-4.428052539109548,-7.9693867877519935,27.0
2514,1.0132758004566447,5.071689735181094,0.0
2515,-7.252904732561327,2.7463408442214923,12.0
2516,-1.2955334904423974,8.499604065000245,3.0
2517,-0.46908030124108246,1.5440918820062433,16.0
2518,1.2290288851745852,-5.3542332802368415,29.0
2519,-2.643853566968629,2.882585521730207,2.0
2520,-8.71515090297979,-8.854184827008666,7.0
2521,6.361282466910641,0.6789592394155606,5.0
2522,7.851180697223874,-8.090112004850559,26.0
2523,0.7565807992697877,2.1737390059441246,1.0
2524,1.547804534460645,-3.5656615843257935,25.0
2525,0.7447198978985353,-2.2519374945413757,14.0
2526,-9.05298321929103,1.7546571753717268,17.0
2527,-2.091229514318899,-1.8750679194221358,20.0
2528,-0.12944191519898351,-4.499804939291298,29.0
2529,-1.8693384724475277,9.570032190565303,3.0
2530,-10.587333705479839,2.0407179472829213,17.0
2531,0.10547292936461328,3.7249376626839745,0.0
2532,-7.778322449725058,6.328628991028477,13.0
2533,-10.233790839614842,6.426585825638449,8.0
2534,-5.429120350376858,-6.372126796800849,23.0
2535,7.332068376205474,3.2632316490479294,19.0
2536,3.184855538059296,2.717244944764528,22.0
2537,-10.84640519117606,-0.24318554448980834,17.0
2538,2.83049631929706,-8.855859336200153,21.0
2539,6.971093619368978,1.2864183358860943,5.0
2540,10.235257361262622,4.493865286261362,19.0
2541,-1.8356988521331035,1.1865836993780157,16.0
2542,-6.983021548739698,-6.153544581279242,27.0
2543,-5.782314644204678,-6.703448883827414,27.0
2544,2.261958033140881,1.4287061669159966,1.0
2545,1.8211059934837492,8.11276587359187,6.0
2546,-4.383957006074939,-1.5235092261862175,20.0
2547,-4.583912813337525,6.044607336069709,15.0
2548,-8.617527244114441,1.5524034006884972,12.0
2549,-1.534972919429821,4.007507417888346,11.0
2550,9.55361600355548,6.521887343410394,10.0
2551,5.429097935490757,7.024391211490026,9.0
