,0,1,2
2304,2.7172728878847803,0.5567892493684661,1.0
2305,-0.13978370277062213,7.474491656646665,3.0
2306,1.5591799708646539,6.698701434681612,6.0
2307,4.2750948375566376,-0.39329081732980653,5.0
2308,9.086656747197187,-4.420116068422957,4.0
2309,-1.6171540831974818,4.125257248101123,2.0
2310,1.003008461221132,4.487237581029966,0.0
2311,-8.415771134765299,-7.8892346329759615,7.0
2312,-10.57421343290992,7.047956720702202,8.0
2313,5.5427675769477105,0.6395031943586176,5.0
2314,-1.973895310500403,4.9873576530039365,2.0
2315,-7.470131705784003,-8.731457290566286,7.0
2316,4.871371047446348,0.265906400823468,5.0
2317,1.6777206023735893,1.7523063886503856,1.0
2318,-7.647712782025403,-7.867291066505617,7.0
2319,1.9428237654135898,1.7955278331410582,1.0
2320,2.167635224407835,8.842802195599655,6.0
2321,3.1918603791485642,1.6061836007659425,1.0
2322,-1.3788163109024625,8.047769021957874,3.0
2323,-1.4140543799246263,2.3046784487020697,2.0
2324,7.118035130240085,0.3625910058210935,5.0
2325,0.8614811886305733,8.34676250890652,3.0
2326,7.771514624038959,-3.1982053340131564,4.0
2327,-10.238999952944859,7.306886775349581,8.0
2328,1.0770469052332072,-0.6253364762413578,1.0
2329,1.9204940110054038,9.752698983071813,6.0
2330,-0.5811974219460327,7.861198604093874,3.0
2331,2.7348353871979603,0.4738754113884605,1.0
2332,1.8101857658560223,0.1189881872803239,1.0
2333,2.629387787471394,8.343945487913533,6.0
2334,8.382116015260095,-1.0762687770780845,4.0
2335,0.4835167839396959,0.8698152794312244,1.0
2336,2.108435124290175,7.94348230153393,6.0
2337,0.2543186393830774,9.401855390283076,6.0
2338,2.2744845862953516,7.542895303546138,6.0
2339,2.163914646145905,1.5660026462984251,1.0
2340,1.7450407229459701,3.8824597401237093,0.0
2341,-10.525817213615335,6.820657647158778,8.0
2342,-8.322753502024403,-7.315665543997087,7.0
2343,-7.211350730045731,-7.938941676369396,7.0
2344,-1.0356267068761058,8.148981290944295,3.0
2345,-2.5887780292224467,2.929416737416292,2.0
2346,-0.7597604308397502,8.756980658655486,3.0
2347,-0.8635348466045003,1.8800009557221498,2.0
2348,-2.811474674940296,2.875522730454737,2.0
2349,0.9046618856788271,3.4521130786893144,1.0
2350,-9.954186465742685,-8.444548226386285,7.0
2351,2.164299870898797,4.6207299393732395,0.0
2352,-8.243959617989502,-7.296746244632353,7.0
2353,5.475138406351616,8.011945836471789,9.0
2354,-7.376557177685368,-7.628971913660437,7.0
2355,3.9293413487630797,8.65079142233646,9.0
2356,2.4906995292515512,9.182997605023195,6.0
2357,2.399253575062601,4.69987391240495,0.0
2358,1.8008272981107316,4.834965693984085,0.0
2359,6.328376606951735,0.7944162301833064,5.0
2360,-2.207450421538501,6.644412982583611,3.0
2361,5.1993078150712515,7.1670635021642495,9.0
2362,-6.794280496514871,-8.674627410833262,7.0
2363,5.734006187836443,8.084370572121133,9.0
2364,6.430641480517946,7.616279971321562,9.0
2365,2.2368389235886443,4.203393824047024,0.0
2366,2.8103172016887656,-0.4988715776352204,1.0
2367,-9.158159829812806,7.433389145109875,8.0
2368,2.4372947988303437,9.280582273034693,6.0
2369,1.2893377801973964,3.449691588146665,0.0
2370,-8.225367606622871,5.118167678867211,8.0
2371,8.526795943856825,-2.080213918570864,4.0
2372,-0.6909766897744336,9.384289486721594,3.0
2373,10.64695227887139,-2.6631504895535087,4.0
2374,-9.603480928828962,-8.219685353479088,7.0
2375,10.250513187324405,-3.306139096651462,4.0
2376,-1.7118433994403464,6.689705606470461,3.0
2377,3.1494345128768217,-0.19657729309715455,1.0
2378,-8.011345332564701,6.131728350965498,8.0
2379,-1.9652601793886646,2.1747297801443572,2.0
2380,3.307096549761827,6.385898483202384,6.0
2381,10.854946435376231,-2.2367817814129713,4.0
2382,1.5752338646145825,2.7264390893261625,1.0
2383,2.470754623037864,2.2338023024348574,0.0
2384,5.79039861435478,3.026075063046186,5.0
2385,-2.477405809484547,3.682005476257668,2.0
2386,9.208414579925508,-3.571246555222663,4.0
2387,10.17446351991722,-2.9441025612186014,4.0
2388,1.5170436638468852,2.4857096970648205,0.0
2389,-2.488278025598323,8.514031189606419,3.0
2390,-0.12854082228209784,5.007492717330042,2.0
2391,-0.6500427673228097,7.9851203153885,3.0
2392,1.3875443305167139,0.8861081397136354,1.0
2393,9.845388264232865,-2.3732328264106752,4.0
2394,8.985868844731833,-2.222864150353859,4.0
2395,7.064950482801807,1.6969025303165468,5.0
2396,-8.537395472318371,4.986541950471664,8.0
2397,4.384132674501712,0.7747788243145277,5.0
2398,6.431409349622346,1.3832575411559256,5.0
2399,-1.9663829737066463,6.454589155422658,3.0
2400,9.204367447949432,-1.5309376118367044,4.0
2401,2.5539221670814274,0.33997619991242733,1.0
2402,0.174817236214589,7.269111554171849,3.0
2403,-8.60275895944051,7.494060008872504,8.0
2404,-2.4807884411752927,9.52729965316986,3.0
2405,7.785569121207827,0.7401133970945064,5.0
2406,-8.417959597891093,-7.529033420837922,7.0
2407,10.383634206967358,-2.153071503386606,4.0
2408,5.602632700957738,6.785099896653799,9.0
2409,6.307074818711323,7.6235769951602474,9.0
2410,5.072353433931333,7.337215321254993,9.0
2411,6.347610891597672,0.9039079179701951,5.0
2412,6.603042972494425,1.5009412800286261,5.0
2413,2.7033079559882234,0.5156255387719648,1.0
2414,7.017638523728031,7.813112357498943,9.0
2415,-2.338336782392936,8.613468191638024,3.0
2416,-1.4506409031461491,2.6563919420950715,2.0
2417,-9.301891265180327,7.448441429792365,8.0
2418,1.9100972772396598,0.3613311387390228,1.0
2419,5.781704809680485,0.33580968397917005,5.0
2420,-0.06432915153864993,3.9881842040625317,0.0
2421,-1.6105509011569639,4.84443689664708,2.0
2422,9.398082063864136,-1.9400011929593446,4.0
2423,3.8374673187203303,2.9836690037502054,5.0
2424,-6.898344245491765,-7.312171442207064,7.0
2425,-9.309564302830466,-8.98126551798109,7.0
2426,1.160195572886805,3.9182975670727815,0.0
2427,10.656685060804952,-2.005080349871462,4.0
2428,-2.1395105374713723,3.2443579446157313,2.0
2429,-8.66951840161595,-8.012358207193497,7.0
2430,0.6070882406040514,4.064408149872464,0.0
2431,-0.8091703002724354,8.502775626866384,3.0
2432,0.655011313304936,1.0723437528361055,1.0
2433,-2.005343918237992,7.360449489666012,3.0
2434,2.1914829015240223,8.401168907440814,6.0
2435,1.0487084566386404,-1.2456444053007516,1.0
2436,6.972404469706557,0.08229839619871604,5.0
2437,2.239021016864567,0.13135400799085584,1.0
2438,2.3976948727197054,0.6742375477432409,1.0
2439,3.774603351932321,9.68702452549729,6.0
2440,-1.1976674838973889,6.823140457611631,3.0
2441,4.4036920025760455,7.573707250016431,9.0
2442,6.4610269828648885,1.4112962369301256,5.0
2443,4.750827587109653,2.457985227495737,5.0
2444,-8.535641401291324,7.304373039420369,8.0
2445,6.090934691791016,5.93438227433791,9.0
2446,7.296669606574692,0.8231357401426935,5.0
2447,1.4300519911821792,2.4740469164438585,0.0
2448,2.4703491517041014,4.098629063682589,0.0
2449,-3.4573195426305636,7.443488892682652,3.0
2450,6.126392377807154,1.042949164911251,5.0
2451,-3.209124365989932,6.6937515583330125,3.0
2452,0.3062962687906001,10.304291650089686,6.0
2453,2.4678659365083777,1.4240557400890497,1.0
2454,1.9104498270462198,2.9122820580441706,0.0
2455,0.9020539748647638,7.683857764013266,6.0
2456,5.5329136874032345,7.080846817482239,9.0
2457,0.7120749783444382,1.6557017113596944,1.0
2458,2.272419946074378,4.920246640074545,0.0
2459,-3.164610300368806,5.552485062171529,2.0
2460,-8.091401809393355,-7.414758304619452,7.0
2461,2.3090681052227966,9.786523445497911,6.0
2462,-6.8635276370520515,-9.176750735194569,7.0
2463,6.747284006133594,1.019684911249876,5.0
2464,-9.204129380420643,-8.800823946501074,7.0
2465,4.807233696197615,8.319313768216231,9.0
2466,-2.4028517991685705,7.800639742028994,3.0
2467,5.289865743621485,7.269709560325087,9.0
2468,0.773373237779828,4.193904548139076,0.0
2469,7.084242916376203,-2.7214089225004425,4.0
2470,3.135811648458365,-0.7100129191052402,1.0
2471,-10.231923203352059,7.927966599995076,8.0
2472,7.729895726124187,7.920003420901503,9.0
2473,0.915982544907376,4.581868375416334,0.0
2474,-2.5864295873528915,2.59591958645024,2.0
2475,1.8528863077138056,-0.5115211216182263,1.0
2476,-9.474866146339949,7.088780603640837,8.0
2477,1.9126686220989546,3.7781467343464503,0.0
2478,-8.23859602778921,-8.118841076499322,7.0
2479,9.281062941215415,-3.374768090518727,4.0
2480,-8.159114345403058,8.551505662414469,8.0
2481,1.427407097354945,9.356207942962026,6.0
2482,-1.66074145506336,1.6863306315724553,2.0
2483,1.3439817658224396,2.0256202848713176,1.0
2484,6.463922122874087,-0.6436006875403903,5.0
2485,-0.7300001120785176,6.25456272268018,0.0
2486,-9.96902696051806,-7.966598591063248,7.0
2487,2.4031104609055554,6.772034056236434,6.0
2488,-9.759359455713453,5.642770388472825,8.0
2489,-7.759779951561201,-6.340791278476457,7.0
2490,1.3214966572700044,7.900350776334564,6.0
2491,1.2047796748407484,8.554253195076775,3.0
2492,-7.663177986966172,-8.610398706730535,7.0
2493,0.33661764482078294,-0.15929310800727814,1.0
2494,-0.23728999355981162,7.907498985855266,3.0
2495,-1.3415806298235196,3.576343187504871,2.0
2496,3.2012845092259155,7.309140621259529,9.0
2497,-0.6281759769030759,7.632060393040189,3.0
2498,2.300628828542334,4.1315865347515075,0.0
2499,-0.16852212535089994,2.9787386458609806,2.0
2500,5.761977263978991,1.301567326453054,5.0
2501,-2.4015361693590984,7.114844768408004,3.0
2502,-0.3231901592738282,9.311535868949973,3.0
2503,-0.7894142922991694,8.442368876987237,3.0
2504,-8.91998620668257,7.088778015310487,8.0
2505,-1.0833000167027569,2.708183869351228,2.0
2506,8.748721076568996,-2.0594568081772175,4.0
2507,-9.786861212640044,-7.26743438826157,7.0
2508,5.126308696421015,0.18675481722438836,5.0
2509,-0.7894163426271671,7.339306567052024,3.0
2510,-3.854508055923055,0.4726547705544215,2.0
2511,0.36838067596416046,9.566073244225942,6.0
2512,-7.919600498817134,-7.417794022368983,7.0
2513,6.473674359765621,0.3306980517294785,5.0
2514,-2.1871722836583247,9.047798838859029,3.0
2515,-10.448464833797871,5.780643378619473,8.0
2516,-9.160518447130693,-8.867070489991576,7.0
2517,5.659866659182862,6.056983110140692,9.0
2518,9.384556376118258,-1.1215145901070744,4.0
2519,0.155034338203919,8.162369551847638,3.0
2520,-2.1653307194876965,3.962927879198263,2.0
2521,-10.190663091539504,7.044772745283417,8.0
2522,-9.465477538483537,8.912245857832323,8.0
2523,1.7147074864950156,-0.40555642274047776,1.0
2524,-1.1420447813317023,8.446504009638664,3.0
2525,2.5497129644946672,1.6590548274340438,1.0
2526,-8.55040045453542,-8.254419815634975,7.0
2527,6.625633366821496,2.212520627117529,5.0
2528,-1.0518770108749689,3.3237947815362263,2.0
2529,4.228906098429556,0.6007523470291777,5.0
2530,5.511709505747531,-0.11930598331989395,5.0
2531,-8.100904722382907,-8.976284586421071,7.0
2532,8.78499527037637,-2.4480240513897815,4.0
2533,5.664609598165974,5.406281662714496,9.0
2534,7.132680675655287,0.6285356249165853,5.0
2535,-8.568182007564888,7.47346932518284,8.0
2536,2.0444385469698148,7.333085303515721,3.0
2537,-8.869666308912773,8.10071259041015,8.0
2538,0.7487459985102771,-0.07571230761881165,1.0
2539,-1.502531915616153,2.901143972985673,2.0
2540,9.660232441235324,-3.517267944252195,4.0
2541,-0.7247905141762063,6.569855904350451,3.0
2542,1.5387800794844275,0.8143373746912621,1.0
2543,-11.511928115154136,6.52138869114764,8.0
2544,1.0894748986936231,11.11187414287959,6.0
2545,5.517127524820668,-0.08448302321902779,5.0
2546,7.320933231207512,5.950655924192254,9.0
2547,7.0335950587716045,5.870341552634578,9.0
2548,7.853037624170353,-1.1652296477534874,4.0
2549,2.5167363988740177,0.8511825039050466,1.0
2550,6.082249300356928,7.731564273148164,9.0
2551,3.0455903320888233,2.524095150930194,1.0
2552,1.4793319139113432,2.4587622168336867,1.0
2553,8.32439959315998,-2.829292258199291,4.0
2554,-7.452073509772271,-9.16771674935646,7.0
2555,1.5184276857321544,8.806088896044878,6.0
2556,2.1987314495042583,1.7846262260964019,1.0
2557,-10.222269701855614,4.3830463059877705,8.0
2558,1.1181985394804494,8.951593951179344,6.0
2559,-8.10097132575864,-8.47318411379796,7.0
2560,7.475470982100331,1.2859394348455133,5.0
2561,6.421868010397874,7.430479138910376,9.0
2562,1.2772415350319524,10.536861874222984,6.0
2563,6.2955236311665965,1.18026032054531,5.0
2564,4.830818076574803,-0.7923394298545716,5.0
2565,3.0591876973261924,7.520724097497298,9.0
2566,4.8312488991769,3.176840822957252,5.0
2567,6.418254247013871,-0.42968943958904826,5.0
2568,0.9613724646984729,1.103460463672017,1.0
2569,4.181148057430937,-1.0253735253659029,5.0
2570,0.9645821889757524,3.92973742486348,2.0
2571,-0.7118193223820355,8.993281645204478,6.0
2572,2.2436817333651518,4.8032855609170495,0.0
2573,3.2970699178267933,4.420878199603832,0.0
2574,-1.3131769250392433,2.0103465412601804,2.0
2575,-2.0377513114803016,1.4642523850268083,2.0
2576,9.753499473396396,-2.2991331200173217,4.0
2577,5.606984146752571,0.9076068433190119,5.0
2578,1.7235890087775112,7.438924656412267,6.0
2579,2.2144592881016893,-0.09043302803067432,1.0
2580,-0.6239601195642146,7.8304451414765905,3.0
2581,-8.529768427584155,6.950172360717666,8.0
2582,-1.1387859366413124,5.70915276617281,0.0
2583,3.5478694581116463,6.427978123627509,6.0
2584,1.997494821713658,5.012482600558816,0.0
2585,5.316958803107534,0.7254292402163245,5.0
2586,-1.6041655643891546,8.938087951641407,3.0
2587,-1.8306443032446502,2.812473440857891,2.0
2588,1.1924912958462728,7.297050979338162,6.0
2589,-1.3510073112169643,9.063640307457584,3.0
2590,0.708303055651092,10.520018731352796,6.0
2591,4.001317023978757,1.8740454044578843,1.0
2592,2.409622581428487,4.7221853387575825,0.0
2593,-7.84526280408626,-9.229406782961517,7.0
2594,4.771848801870683,4.972864275796761,9.0
2595,5.511065486825387,7.469061839503445,9.0
2596,-7.575768981542824,-7.8189955676328955,7.0
2597,-9.338623680528423,7.68818476112746,8.0
2598,0.3519101502925197,8.948493905144348,6.0
2599,8.744336665435647,-4.310163415205993,4.0
2600,-9.263712147181003,5.929831342290262,8.0
2601,7.623322301795214,0.25952357602166026,5.0
2602,1.919316165869013,1.5641101602588336,0.0
2603,-1.7765343148307098,8.298260644120784,3.0
2604,-1.4791653450261733,9.5476370424436,3.0
2605,-3.058607943626854,8.233000094204886,3.0
2606,5.341912738932313,7.9398954472386665,9.0
2607,-9.18119683842278,-8.501310471109685,7.0
2608,-2.5839683046954005,1.093189198114989,2.0
2609,-0.6849565604978025,3.4612545103318793,2.0
2610,-2.7841562174069843,5.702520446820518,3.0
2611,5.60080056979958,5.888439272905296,9.0
2612,-8.359818805493221,5.71901159655234,8.0
2613,5.94186997149463,7.78118224079957,9.0
2614,10.90453109635547,-0.7007251092181155,4.0
2615,-2.035579265105777,3.446321026649242,2.0
2616,1.87990116633541,2.1192468012139196,1.0
2617,-8.339446152394789,7.407436619523165,8.0
2618,2.5608700250480676,8.3613695210877,6.0
2619,-10.868061712125924,7.627496992731746,8.0
2620,4.8216669815742925,6.388327453112587,9.0
2621,4.757061473401865,6.1731191503307965,9.0
2622,6.935794099784627,7.992839660262352,9.0
2623,6.349102068032706,-0.6486393703035362,4.0
2624,3.6068122579791417,7.028146150203538,9.0
2625,-2.8904480236765364,2.059351316180179,2.0
2626,-10.24574104915533,6.476197406443301,8.0
2627,7.829590279574153,2.145184160801378,5.0
2628,4.573163855634756,9.134036561753039,9.0
2629,-11.574345826021677,7.21528294282935,8.0
2630,-0.07080370820486892,9.859243621402559,6.0
2631,6.319542760436493,7.047569965381055,9.0
2632,-8.675136124368708,6.663362870381875,8.0
2633,9.886591054358774,-1.4955158631955452,4.0
2634,-0.426272597860631,3.34261807734398,2.0
2635,0.5537299992740117,6.840220589833832,3.0
2636,5.704453560939688,8.527534176001645,9.0
2637,2.8461668123487094,7.90716865432188,6.0
2638,7.478357692043046,-1.7348050961813248,5.0
2639,6.569505362299985,0.3785574604344364,5.0
2640,-9.366170012077284,-7.781376530255872,7.0
2641,1.3903614323400901,3.7965528655534673,0.0
2642,-9.909123091945373,-9.930320950210131,7.0
2643,-11.353993457468919,6.963261826175549,8.0
2644,-8.86062648188862,-8.110340355138622,7.0
2645,-1.563606100309557,6.828093562190581,3.0
2646,-1.6140060075331064,7.738185445099922,3.0
2647,5.44692819389933,1.801666230969586,5.0
2648,0.7037634498557161,9.88245503899423,6.0
2649,11.542268034722225,-2.736184371565118,4.0
2650,-1.3822298013305376,8.137997068541706,3.0
2651,-0.029041793802363713,4.405194474116601,0.0
2652,-9.175479494483342,8.316808091753533,8.0
2653,-11.42081828919307,7.704996672899963,8.0
2654,0.6529890821824937,9.848929322818016,6.0
2655,9.816476672397002,-1.388060636807091,4.0
2656,5.044145933695419,8.234758201528264,9.0
2657,-0.8150476803247322,7.635396868340521,3.0
2658,5.424464976713655,6.372961527721659,9.0
2659,6.016133575490904,8.665230901703914,9.0
2660,2.7559476305265704,1.5943143142742016,1.0
2661,-1.0919198439573428,3.4427857952745438,2.0
2662,5.134837244107602,7.0333287122240735,9.0
2663,4.285546369735478,8.566983473002399,6.0
2664,9.433650947827122,-2.691213360670575,4.0
2665,1.3126925400360459,8.076207984942355,6.0
2666,2.2842117233732466,10.29651095178354,6.0
2667,-1.9740760957915442,8.39893553594002,3.0
2668,-7.909745009658351,-9.675024045125207,7.0
2669,-10.006642424154382,6.183419384758451,8.0
2670,2.9516898601680523,8.20450307500208,6.0
2671,-10.69958006385899,5.661685674397657,8.0
2672,-11.183706415430779,7.464423581312247,8.0
2673,2.3776149098384547,3.8934055337905193,0.0
2674,-10.518929688695879,6.173102678526911,8.0
2675,-2.1751765634865157,2.92510809388056,2.0
2676,5.00031330102469,7.753487196526169,9.0
2677,-8.991306584562283,-9.337496601969274,7.0
2678,-10.705855434601045,7.026078697942074,8.0
2679,3.304262123163507,7.660963979777882,9.0
2680,4.697945018765364,7.246922614128148,9.0
2681,0.1385920366385498,3.71260422368396,0.0
2682,0.8417439186783975,-0.30522466457806585,1.0
2683,5.050897783949846,8.025969187478218,9.0
2684,-2.7268084764957434,0.24982091276705365,2.0
2685,1.9256908854722559,4.391338568833581,0.0
2686,7.272396138636017,0.02609136173643467,5.0
2687,-0.32413615260763273,2.9978085263494436,2.0
2688,6.0092195014433685,0.28384045957648235,5.0
2689,7.001441909689255,8.35397500952911,9.0
2690,6.549509344302751,0.19097812648532297,5.0
2691,6.275125321501262,8.704408281917242,9.0
2692,0.028781483639615524,4.548230783410022,0.0
2693,-1.664660260780449,7.6248354610907585,3.0
2694,-0.43275803620976805,7.826962679274801,6.0
2695,6.029488332398731,0.36152874730074624,5.0
2696,-0.5655906290247661,7.47998709523294,3.0
2697,2.1156707630897955,3.0689615070947376,0.0
2698,3.610381553491946,1.510989886266638,1.0
2699,-9.666982243223872,7.1335487652189755,8.0
2700,-1.835905712450267,2.8725030523531014,2.0
2701,8.76714026533706,-3.568841873529193,4.0
2702,1.7077074448425056,7.0446074436211426,6.0
2703,5.903484102983016,-0.30064480619648937,5.0
2704,6.061751024276309,5.231067588809191,9.0
2705,-7.905096452721659,-8.597651558036826,7.0
2706,-0.9559755297090493,8.722181468898528,3.0
2707,8.772720420884559,-2.256946982487771,4.0
2708,0.8620096879588388,1.2479295794999667,1.0
2709,1.3319735942704796,3.8265010570451605,0.0
2710,2.7208568083875098,0.9012799608886399,1.0
2711,-9.095104301386062,6.463715733833898,8.0
2712,5.738998739947183,7.286965016886169,9.0
2713,0.7925143482965028,5.1284055470868575,0.0
2714,-1.5764401151170793,3.15528111085552,2.0
2715,2.444269662086357,0.5582093384731577,1.0
2716,-10.00988515358711,-7.815658130444331,7.0
2717,3.91166070432229,1.0899213212591206,5.0
2718,-8.285589955931158,-7.509783931501358,7.0
2719,-6.575663445044549,-7.366561543491414,7.0
2720,-1.7645581577697724,6.745594509126258,3.0
2721,-7.197615885308469,-7.892820949502138,7.0
2722,-1.8765950376658658,2.2471237450685453,2.0
2723,8.435391099871987,-2.8376627863042154,4.0
2724,5.070513941250461,7.761876899006607,9.0
2725,-8.65960623537827,5.8858681685573595,8.0
2726,-3.598427600632529,3.0691186989930554,2.0
2727,4.432153835246554,1.987707843748524,5.0
2728,-9.804412471972213,7.648949791624782,8.0
2729,-9.135235355671021,7.637027123039617,8.0
2730,0.6568003838817374,7.146278913319454,6.0
2731,4.871482119118284,0.13454407014403746,5.0
2732,-0.7660861192627355,3.0005445733360743,0.0
2733,-8.43942080248766,6.9714744062449245,8.0
2734,3.6568409193154956,4.102978813452724,0.0
2735,8.606459678890225,-1.6651247707353054,4.0
2736,-2.554066258890537,7.732127006528336,3.0
2737,1.0883364329761434,-0.8340676865299894,1.0
2738,-9.399962099032743,5.691559107939237,8.0
2739,6.596951264286887,-0.7447322553537146,5.0
2740,5.014859168335605,7.109804444886499,9.0
2741,-1.5831977544629678,8.266024485518683,3.0
2742,-0.26895407027597473,2.0592138632351946,2.0
2743,2.066158125132824,8.650214500654588,6.0
2744,4.972243586818891,7.8493036749955545,9.0
2745,1.1987332425551018,4.215411804249235,0.0
2746,0.6563857173705735,10.032861608308057,6.0
2747,1.1303744483324105,1.2271861021074724,1.0
2748,-0.07686854038388002,9.904702765393127,6.0
2749,0.4267715322424548,3.2052165998930606,0.0
2750,1.5919249864067693,8.610468343618589,6.0
2751,3.767992452328572,0.21036663738720573,1.0
2752,-2.245986258533473,8.775891506930256,3.0
2753,-10.079037964427739,7.793837222602869,8.0
2754,1.1367484449627732,2.7235494122456307,1.0
2755,6.360375043598384,7.3710433720476916,9.0
2756,4.865580871311393,-0.0968044354789862,5.0
2757,-8.056103164893177,6.7890000733115325,8.0
2758,1.1297801459092955,7.260113524137731,6.0
2759,-0.18441992525018236,7.689352444636041,6.0
2760,1.157900841365597,9.851138885460287,6.0
2761,-8.705341179134972,-7.0473394873664414,7.0
2762,3.261392143195048,2.3505414254549937,1.0
2763,-2.4373869468376537,7.8147359278352555,3.0
2764,-6.5854420857666245,-8.92407376056847,7.0
2765,1.247713479883012,0.15551149828755229,1.0
2766,4.4988893884026755,1.7562415533247129,5.0
2767,1.1861899354329661,0.43943450623545427,1.0
2768,-0.8706444547015174,3.510113944961927,2.0
2769,1.4935835339313008,8.467224430546286,6.0
2770,0.8256894231683136,7.949855094308117,6.0
2771,5.348772316360969,0.48597665635881243,5.0
2772,9.010402551296377,-3.103015989085512,4.0
2773,-2.204597294731652,2.4124141248160913,2.0
2774,5.900879231445864,8.398355172964902,9.0
2775,-0.1573227470919638,5.300546970268206,0.0
2776,2.9544680551631783,7.908075984340082,6.0
2777,5.787829497934623,-0.04168169319124615,5.0
2778,-1.424861178382878,8.05985966163609,3.0
2779,-3.352918385604039,5.282341735431403,3.0
2780,7.097318698397759,8.463402220390932,9.0
2781,-8.461061640432423,-10.222386788580087,7.0
2782,-9.751597783048028,7.944516837015259,8.0
2783,5.975780001802425,8.826648511690333,9.0
2784,5.550974787386333,0.044106836744586264,5.0
2785,-6.80844517347613,-6.813832862412511,7.0
2786,-1.9089725245857325,6.549715935790378,3.0
2787,0.45551971103243494,9.346087607453104,3.0
2788,-8.397497931433312,-8.655675121951054,7.0
2789,1.0754749410779976,5.880086300076107,0.0
2790,1.3547524192081797,8.294469166134995,6.0
2791,5.831202500655998,-0.3676451223581909,5.0
2792,2.0577025161242566,8.156596286531286,6.0
2793,0.21415556662399693,3.4160071908124547,0.0
2794,-2.0414145206136753,7.568298833836793,3.0
2795,-1.302225157948322,3.440967586970316,2.0
2796,3.0667154126518246,-0.006027270127805573,1.0
2797,1.0008216975417175,0.03203001835191044,1.0
2798,3.17124404945962,-0.022874503153503367,1.0
2799,-0.32871691940853975,2.5812321800159492,2.0
2800,1.5846878083193956,1.0846342681512204,1.0
2801,2.3880657388373328,1.9114142074361975,1.0
2802,0.5088290689205888,3.443633942523727,0.0
2803,0.8425685188780558,5.3815311334246525,0.0
2804,-1.3911821488158602,7.821341968267753,3.0
2805,-8.429171077486737,6.013990598562371,8.0
2806,8.399152260610636,-3.4773777799891965,4.0
2807,7.281361229075158,1.0084985952794372,5.0
2808,-10.503378576892535,-8.326982636099382,7.0
2809,4.112427484352446,7.806561255615118,9.0
2810,5.854745956957693,6.194164845082248,9.0
2811,-2.1527324946498667,2.38229855142845,2.0
2812,8.358553245432775,-2.9151179153210025,4.0
2813,-10.484108834095553,5.270458365236021,8.0
2814,-9.44665492844891,7.549945275034782,8.0
2815,0.44496031915240186,7.465561608260585,6.0
2816,8.857825791326443,-4.079242717768223,4.0
2817,8.19870681618949,-0.8108303104124102,5.0
2818,5.561671576558519,-1.0238868996972346,5.0
2819,1.8918686014263884,0.7413601915992942,1.0
2820,9.602673821699259,-2.1363835330728973,4.0
2821,8.024578980479465,1.8482527529853066,5.0
2822,-0.5199928356370019,7.951392215036193,3.0
2823,-8.274484080916567,6.924835811486626,8.0
2824,-9.2248145028677,6.598212738840226,8.0
2825,1.0337076688511877,0.42763934328293385,1.0
2826,0.8496226795627351,8.52206723015115,6.0
2827,-0.5381210433088324,0.994914536915723,1.0
2828,-1.1149560518542136,6.869169947788049,3.0
2829,-2.633996189093641,3.690841122932205,2.0
2830,2.3726673817619024,2.403230609695245,1.0
2831,-7.484522488279188,-8.67688917245339,7.0
2832,7.421549199072723,8.05355346890391,9.0
2833,-7.611885281963213,-7.54042889097653,7.0
2834,-10.289136638313908,10.12078029055555,8.0
2835,1.4691803521710838,8.574702519523086,6.0
2836,1.8904144262747185,7.08973657425368,6.0
2837,-1.245207499898458,3.8334856995699402,2.0
2838,-10.734331721608262,4.9171838386643225,8.0
2839,0.5747125340471515,3.835311282768667,0.0
2840,-0.42315566726412146,8.338721266789735,6.0
2841,1.9450144716576405,3.57343023189043,0.0
2842,9.345382345722028,-2.039963879931648,4.0
2843,10.002331272996772,-1.4041877346777474,4.0
2844,-0.08894422742402641,7.378097557736182,3.0
2845,-2.630918024962921,7.868174220434911,3.0
2846,-11.284303704349357,7.378391330305291,8.0
2847,3.569449652440676,1.128682342155213,1.0
2848,-2.5434936333377918,8.058773075575928,3.0
2849,4.950578526746602,8.755555237131121,9.0
2850,-1.252400392901502,3.1045630217960105,2.0
2851,6.216403994674524,7.023925481516182,9.0
2852,-1.3245558873560555,9.695652941979876,6.0
2853,-0.941343671801112,7.590323259490899,3.0
2854,2.459930727123515,8.178203950641844,6.0
2855,9.234759358448986,-2.187602236062103,4.0
2856,1.723458412751127,3.114842372244654,0.0
2857,-10.257635073784488,6.862383448204541,8.0
2858,11.104730707590658,-1.5157430172032555,4.0
2859,0.6497091008672873,4.295577445178776,0.0
2860,5.485882012590311,0.19195171379928022,5.0
2861,4.52171064421347,0.5278453801834154,5.0
2862,10.201992058404082,-2.440423672687892,4.0
2863,-0.13320747508965014,3.7562692267689584,0.0
2864,2.2020319941467603,11.89147289380514,6.0
2865,2.528057177454809,0.370572049713895,1.0
2866,-9.857212658685453,6.518719241754684,8.0
2867,0.6488078663292467,0.7228402883201699,1.0
2868,9.033009879050061,-2.9032089593216788,4.0
2869,8.521330186285152,-2.445190321696323,4.0
2870,2.7888623896622473,2.9095279230644984,1.0
2871,10.710849568294993,-1.1337336113396652,4.0
2872,-11.085190218675773,7.286410336006686,8.0
2873,-1.7288959684800662,1.469056372663354,2.0
2874,-10.306613697315395,8.413178535090191,8.0
2875,10.168560967985478,-3.093685890283103,4.0
2876,-0.5788158215020783,9.270244351642955,3.0
