,0,1,2
1680,1.5108379979572486,10.203438718809574,6.0
1681,1.6962538086896606,3.2008811144930203,0.0
1682,-5.774102672498296,2.4972585724570684,12.0
1683,-1.11773174888121,6.17088676467395,3.0
1684,-7.688157958483016,-8.112257967223336,7.0
1685,8.603983946825899,4.516214186381552,19.0
1686,-1.27463323260978,5.20348344286119,2.0
1687,-4.736888295108117,5.654490057140671,15.0
1688,-0.7933091449925358,4.929746524459684,2.0
1689,-0.7826442688548603,5.571798540139953,11.0
1690,-9.814955029586663,2.3824535119752555,12.0
1691,6.350064047774067,8.13959914650278,9.0
1692,3.6699493391595226,1.722479585160482,5.0
1693,-6.36226814855527,8.905325341281005,13.0
1694,-7.857525671508998,2.0419394832258693,12.0
1695,-9.9947663264565,-7.94084569504212,7.0
1696,0.34170231587198907,-2.3304869447238703,14.0
1697,-8.748837172941288,3.736094726522057,17.0
1698,-11.204394996883686,1.9128739852994625,17.0
1699,-7.317293124314821,10.019343553745244,13.0
1700,-8.192876150804345,7.3847267149640965,8.0
1701,2.3360870855589835,7.227145260464873,6.0
1702,-0.49301546818335606,7.199843590989597,6.0
1703,0.4408256689211405,3.365565477075779,2.0
1704,-7.3862839000725184,-9.115260360310684,7.0
1705,-11.036478702503876,8.718392704023296,8.0
1706,-0.9296588006406721,1.4415398110496918,16.0
1707,8.603929511362933,-1.5251889629734943,4.0
1708,-2.2688935509168564,-0.7072731633524754,16.0
1709,2.8798247409971145,1.4288420264736321,1.0
1710,-10.897342025078915,7.022373192596508,8.0
1711,3.8358131063822336,7.343387431985212,9.0
1712,1.7606018832078025,-1.9696506298976517,14.0
1713,-2.0404469034864308,2.892422878662795,16.0
1714,-1.7423932031420544,0.624741041594097,16.0
1715,10.936485443818066,-1.4053034273959462,4.0
1716,1.6676054531325648,8.75043034333722,6.0
1717,0.02087125165094994,5.059749835290255,11.0
1718,-8.515390103177529,1.7799713933757648,17.0
1719,2.144406819947327,-3.5025135639861453,14.0
1720,8.383016889902118,4.7203638179862,19.0
1721,0.3816063778590406,9.006316171914683,6.0
1722,-0.7134517681077983,3.3911728562479224,2.0
1723,-1.2769390122437434,9.518917964314488,3.0
1724,9.99481769475268,3.2455396918186157,19.0
1725,5.604600818621727,1.2668445775754416,5.0
1726,-0.8762997417061251,5.75940567372164,11.0
1727,-0.9771647925302895,8.97190764269311,3.0
1728,0.5514975065691607,8.752364103239376,6.0
1729,0.413087248365793,1.6150905830645088,16.0
1730,2.5846895581049125,7.6607044425124835,6.0
1731,10.826537860165349,-2.2238782878247836,4.0
1732,8.815409211609795,3.537348674181559,19.0
1733,-6.6030213635861115,11.141035094125154,13.0
1734,1.26458755071945,6.31754632540568,6.0
1735,-8.487881168887718,8.281822877530164,13.0
1736,-7.3818576631581125,8.399943096331182,13.0
1737,6.997970919355662,7.88700122346037,9.0
1738,2.8731293526178736,1.1358638519599755,1.0
1739,0.338833052994266,3.9065155131195923,0.0
1740,-9.113195332857043,2.6908782687834183,17.0
1741,-9.091459597972571,-7.978730774375484,7.0
1742,3.197515101405144,-0.7619239846847699,14.0
1743,2.080653125839337,1.5080554242433495,1.0
1744,0.676727754008488,1.0461972707905232,16.0
1745,-1.973523563656991,2.1714680227575096,16.0
1746,4.586027287765286,1.6824956168477874,5.0
1747,0.6535406470438432,-2.9576717282181133,14.0
1748,-6.141596345061638,8.412345660975493,13.0
1749,2.7749356919702097,0.6492443532328986,1.0
1750,7.13038496110636,7.197557895193123,9.0
1751,10.02201676239084,0.32610342562972994,4.0
1752,-1.295724670125967,0.7712688806549384,16.0
1753,-1.771985768798761,2.13920678867551,2.0
1754,-5.977532302680389,3.1800196568736587,12.0
1755,0.5439099478794036,8.06223945598659,6.0
1756,3.3226791762515346,1.3971618934065964,1.0
1757,-8.623995849404347,1.7366252254538963,17.0
1758,1.7598383419542873,9.403896082504758,6.0
1759,2.1304541090405142,4.476291743941256,0.0
1760,6.003826080931812,9.817702246819122,9.0
1761,-0.9380048193682602,6.254071839098987,11.0
1762,2.77483105050124,3.9164675007744876,18.0
1763,-0.969960680452706,1.222200090063603,16.0
1764,-1.395524985064951,1.0906735827484753,16.0
1765,-0.38229683776647816,2.012588219428217,1.0
1766,-1.6131836191187832,4.518556529503794,11.0
1767,-4.373568539854701,6.445341550021165,15.0
1768,-0.831201885754026,7.227592067252126,3.0
1769,1.0478197058755325,1.6445668861166347,18.0
1770,-9.237437260043041,5.96073213637867,8.0
1771,1.6678088296166815,4.998536471104396,0.0
1772,1.3878017685206179,2.4649737835483965,18.0
1773,2.5267583091863406,9.296810986183184,6.0
1774,-6.565359472819372,9.698737895617668,13.0
1775,0.8687454009464015,9.87097883985492,6.0
1776,4.222338855470184,8.45727303548818,9.0
1777,6.099220215712669,1.6094209770525434,5.0
1778,-8.851344213939049,6.007074011642944,8.0
1779,-8.344757056583235,5.787172188685333,8.0
1780,4.936559365878599,6.093821800234052,9.0
1781,-1.3707991440112777,-0.6171332582414795,14.0
1782,9.09647249669409,-4.5304236688121655,4.0
1783,-8.333298426961088,-7.072520384309494,7.0
1784,-8.287214522458482,8.836723286646036,13.0
1785,-1.54190910025327,2.804470630690389,2.0
1786,1.3268975223717332,8.287789998181665,6.0
1787,-7.053297450093972,6.273253490830775,8.0
1788,-1.020234987193517,2.295656789578067,2.0
1789,-5.4475332463883355,0.7144657843247648,12.0
1790,-1.422076210394691,1.9246250438955705,2.0
1791,2.8548717475049314,7.856879357313648,6.0
1792,-10.755131266563826,2.1923480268675766,17.0
1793,0.4587510360360918,3.32495746808962,0.0
1794,-8.23219759532357,4.173805186321811,17.0
1795,8.09295347680721,4.8898103948242,19.0
1796,-7.981800233013613,9.243593962757313,13.0
1797,-9.401537448460616,3.4936909803408147,17.0
1798,10.855525893536434,-2.7156077194187094,4.0
1799,6.311620618871135,8.959857352274728,9.0
1800,-5.762682446057468,3.4438570926390977,12.0
1801,6.722917341838061,-0.5334249163536475,5.0
1802,-0.1779809350885163,5.4525207311884145,11.0
1803,5.061790038914562,-0.5869769535346505,5.0
1804,-8.108590978741098,6.49287922694798,8.0
1805,7.773522905110079,5.005636375945507,10.0
1806,-0.622104433464892,4.218040893384053,11.0
1807,-9.785946945699068,6.879968031141619,8.0
1808,-9.698963887171637,6.528213716723009,8.0
1809,7.587016717589788,5.5408290558069915,10.0
1810,-2.7726480216969227,0.4368247429312676,16.0
1811,2.456153200536999,0.8880064234050284,1.0
1812,-10.585649253927835,6.150286532550869,8.0
1813,-3.760854063355709,3.7114501139784704,15.0
1814,-1.0642191088134818,5.966806272967183,11.0
1815,-9.483148221770703,-8.183620462310458,7.0
1816,0.798324205315937,-2.61044548544626,14.0
1817,-8.518981979119541,-8.861294217564428,7.0
1818,8.981194597972951,-0.3335433331006161,4.0
1819,1.6338220093269018,7.412989306034273,6.0
1820,-1.3385088539807817,-3.923623202716302,14.0
1821,2.5024796088877093,0.2815425366144576,1.0
1822,-0.40088784225142465,4.3174477658733705,11.0
1823,-0.5822584446068815,-2.178985540151786,14.0
1824,-8.23791051540749,8.429400382919454,13.0
1825,-1.4046830839923512,6.28893976826539,11.0
1826,-3.473206150294312,6.631990274391158,11.0
1827,8.11985315213783,4.561241928245912,19.0
1828,9.607815368146829,4.9042445352763675,10.0
1829,4.49071632333899,8.238671642350232,9.0
1830,-1.3860933613436695,3.391370522999585,2.0
1831,-7.282186444340444,-9.908159680939278,7.0
1832,-10.48701570127698,6.671174745525557,8.0
1833,-3.5614577084432173,7.519318439891878,3.0
1834,1.050742831090372,-1.862851169069258,14.0
1835,0.4379110472543755,-1.2686024849195143,14.0
1836,3.7123744942230235,0.8087785251933344,18.0
1837,-10.064044123486697,5.631159518840038,8.0
1838,-3.7725388245743616,7.1891069393683775,15.0
1839,-9.052058717524744,2.4248767968134524,12.0
1840,2.221306291018553,0.47109421468794466,18.0
1841,-0.18108518064435852,3.9914950763226966,0.0
1842,-7.053466737892169,8.448763549667696,13.0
1843,4.265735420733968,8.559854666401025,9.0
1844,9.300772667529431,4.42987090024427,19.0
1845,0.27355874923832224,1.722778487869647,2.0
1846,1.7476913636679872,7.281441491302626,6.0
1847,7.199244153077355,5.6307617289998,10.0
1848,-4.089505606229498,4.98377335345322,15.0
1849,-8.813646773947264,6.7839757047803015,8.0
1850,9.313080854510513,4.452213687882196,19.0
1851,-0.10776735055905995,8.008284691081947,3.0
1852,-2.6207990699563104,3.123679065067203,2.0
1853,-8.657769400816136,3.7812795896738907,12.0
1854,-6.829598498446567,1.8069584216012848,12.0
1855,6.377424915444531,5.790725780971505,9.0
1856,3.449653864304931,3.6924411055596194,18.0
1857,-8.484572860576309,4.70014416130021,17.0
1858,-1.114742092482474,2.6264799847428955,16.0
1859,-9.826849134073582,2.420463120042917,17.0
1860,-10.397670397177333,5.275975934540547,8.0
1861,1.750186409727169,8.050082525185598,6.0
1862,6.423030777196576,1.6641349124535367,5.0
1863,7.3576769972806515,6.037159228276021,19.0
1864,7.140184279622904,0.4524996394462817,5.0
1865,-0.11835618420100069,1.5733646922952127,16.0
1866,-8.901328713578819,1.4342269954312665,17.0
1867,2.4360497656243103,-0.34008038502396043,14.0
1868,-4.696601952099128,5.3606091825183215,15.0
1869,-2.376007418165099,5.633437477700197,11.0
1870,0.23670708215518177,5.846801922855126,0.0
1871,0.3322747603430982,8.711792262133455,6.0
1872,0.7624089879579665,7.531577741758069,6.0
1873,8.955906329201559,-2.509096969605738,4.0
1874,-2.313403879130232,5.671799002825232,3.0
1875,-7.6138622990753095,5.9077384287462404,12.0
1876,-1.061589070166248,1.542115693348979,1.0
1877,-5.818252495949562,-7.656965009115986,7.0
1878,1.4534329150277872,2.7118530604281497,18.0
1879,-9.509161349368108,5.105631772902484,8.0
1880,5.057267201689603,-0.7504799856237547,5.0
1881,-4.41122619798169,5.2398802949653875,15.0
1882,8.568641096437325,2.9857554487763904,19.0
1883,-6.904911112947869,7.098920757292755,13.0
1884,-2.3844206290028676,8.340760627068764,3.0
1885,-2.856795874555968,2.5623874867246705,2.0
1886,-7.668643467561496,-5.793919962435885,7.0
1887,4.5456400429594,-0.44088513842127,5.0
1888,-2.4015665352107507,2.2334807051926964,2.0
1889,-9.114344804855046,-9.014344558333486,7.0
1890,9.74246803181342,3.852442988454849,19.0
1891,-10.014499395293912,7.504522717786756,8.0
1892,6.129100173420661,-1.607781131403172,5.0
1893,6.3981903390229835,5.862199712483079,9.0
1894,5.4163643908805215,8.179700045492437,9.0
1895,0.4816950653329548,-0.41087133953970834,16.0
1896,-1.979527174837012,6.7078555256639305,11.0
1897,-0.29213501630557315,-2.8658934517965933,14.0
1898,-2.1124800619580677,1.8080250793161259,16.0
1899,0.17917531786059993,-0.8608093178401331,14.0
1900,-1.4179937696911211,1.2411179836864585,16.0
1901,1.8674395074193986,8.707715556524878,6.0
1902,-4.727219839789593,5.194209007587799,15.0
1903,-10.494143067555086,2.328978810148241,17.0
1904,1.5979269987138691,3.733072956098942,18.0
1905,-8.120439403923278,-8.753567454558755,7.0
1906,2.3075989528173992,0.5068656638569233,1.0
1907,-8.124110863467568,7.877208850613627,13.0
1908,5.245381573293486,6.635910103845793,9.0
1909,1.0492306635124864,0.07611383433480423,1.0
1910,-1.1549727191755954,0.8270341855599589,16.0
1911,-2.8232644014973354,2.8248581168888993,2.0
1912,-0.8540659880776573,8.169644709111672,6.0
1913,-11.180639881812562,2.960773652864978,17.0
1914,-2.9292345461071885,2.610813774491686,2.0
1915,-6.589580230170151,1.4918412232351788,12.0
1916,-9.090559740288992,8.398929308019168,8.0
1917,-1.2868470839251867,3.0180416694237464,2.0
1918,-5.451991151750708,5.383689115876565,15.0
1919,-1.1227053279285863,-4.102208518599742,14.0
1920,9.71171686339425,5.871698397475278,10.0
1921,-9.741302995672573,2.0953167225536826,17.0
1922,0.4912759147692902,2.6424608216885486,16.0
1923,-7.060503317158919,3.1095214422295783,12.0
1924,-8.521196482474524,5.843506643014052,8.0
1925,-5.656579706416166,4.427857268734126,15.0
1926,-9.607172737021932,2.116372633467112,17.0
1927,-8.624476499472587,3.134758085586245,17.0
1928,-6.50369150288568,7.822210868872096,13.0
1929,-9.592490025853397,5.469873058220443,8.0
1930,-8.43366504394544,-8.079037432985933,7.0
1931,-6.0099538464781075,3.003656342949067,12.0
1932,2.9452620194840167,3.1565814873628666,18.0
1933,-8.213596384287534,-7.934648032947493,7.0
1934,-10.01488492053049,7.01974678238385,8.0
1935,6.1520928864661935,8.108494571152844,9.0
1936,-10.211797773243724,5.778009462281993,8.0
1937,-6.566630716307981,5.567974042613782,15.0
1938,0.24722541975179935,4.500344728177175,0.0
1939,5.3233994126494535,1.2616644314253151,5.0
1940,-1.3753980300297384,1.423698215738745,16.0
1941,3.3967097320305615,1.4298620657922667,18.0
1942,-3.2477965553267136,5.778465953494554,15.0
1943,-3.0249467936753995,6.900676989410534,3.0
1944,-8.732841818943188,6.264538466814717,8.0
1945,-9.804338755632148,-0.34076771667036576,17.0
1946,-0.3067892367103141,1.252679891728714,16.0
1947,9.360392959973911,-1.1026677273606613,4.0
1948,0.622276167293011,2.928836034030371,0.0
1949,1.849386565785046,9.433453408867113,6.0
1950,6.4793435577292575,0.9825702458921155,5.0
1951,6.972345126704849,1.8534476744686175,5.0
1952,2.0933855216122783,0.318745519994729,1.0
1953,-9.95492328733713,3.612949435127307,17.0
1954,-9.7729089870571,-7.575433264525296,7.0
1955,0.6265051513410143,5.323319914208108,11.0
1956,2.3776149098384547,3.8934055337905193,0.0
1957,-1.3194196616370981,1.0743686892048354,16.0
1958,-1.4247256862779347,3.422876983113134,2.0
1959,0.3692782154112386,2.1180961229473523,2.0
1960,-0.19794326566868192,3.135785648454792,2.0
1961,0.5703324809330046,-2.4184214734654845,14.0
1962,-0.8144540580336386,-2.638788248080458,14.0
1963,9.318777186544013,-1.6990870201081834,4.0
1964,-6.984770051462513,3.206158851135776,12.0
1965,10.733375750368198,4.289716486037197,19.0
1966,10.269931494272736,5.313580137765331,10.0
1967,-1.6533620642076114,9.580744588329189,3.0
1968,5.205283910619366,1.0175165073425085,5.0
1969,-8.556803481066357,0.8821774160321725,17.0
1970,0.866973978201048,7.104420247392236,6.0
1971,-9.574887574974149,-9.41563095824538,7.0
1972,6.209162358806452,6.943284766120642,9.0
1973,-1.631787589020615,1.4259477874269997,16.0
1974,-0.12811326088195552,4.355952406709364,0.0
1975,6.000405168510634,6.296895415201325,9.0
1976,1.588050811952768,-1.9799237226309827,14.0
1977,-5.484888461497701,2.977869803954715,15.0
1978,1.501440469965327,9.357478910610023,6.0
1979,-2.4617793775006307,6.632571691125591,3.0
1980,-1.2461807528267839,8.862260594492561,3.0
1981,-0.7055360346394035,2.34228507694917,16.0
1982,8.052195980062809,2.359531674548317,19.0
1983,6.392942675257501,6.9105947649927835,9.0
1984,-10.253764379538058,6.446995926771431,8.0
1985,-9.635781869309813,6.375975843132602,8.0
1986,2.512577168153689,1.860005404752282,1.0
1987,-0.08939568125548725,5.790488962054169,11.0
1988,5.722839384711915,-1.381716960175065,5.0
1989,-10.157182010956582,-7.407501774780694,7.0
1990,-0.23623707108272662,-2.880665892201791,14.0
1991,2.6051795168592866,8.400209722381877,6.0
1992,-6.190874119732954,5.3801971927064,15.0
1993,0.5389282210026869,2.1216384933078825,16.0
1994,1.5265968624973894,0.7896598231569789,1.0
1995,-2.0481324497668,6.591822371587263,15.0
1996,5.49719432425729,0.6919270240336436,5.0
1997,9.85505534093897,7.074040847599681,10.0
1998,5.119556324378932,0.5344461825070338,5.0
1999,-1.2035474817416467,1.5484911372859655,2.0
2000,10.615018401293785,-2.4363591790083596,4.0
2001,-9.45072741582673,1.8320836454265383,17.0
2002,5.661844368460676,6.94193751925175,9.0
2003,2.6237264403571547,0.5648518950857273,1.0
2004,-7.404350575004095,11.493319718018046,13.0
2005,2.0180700564880945,9.20241098685494,6.0
2006,1.1109006792321803,-1.4265499798310732,14.0
2007,-1.777166721696331,7.294101855416418,11.0
2008,-11.497390664458118,8.711612283314333,8.0
2009,-0.8724363290256081,1.9377568170549293,16.0
2010,1.7134548749013807,-3.1460697753312195,14.0
2011,2.128601643329615,5.383405919485211,0.0
2012,-7.3057500297067,3.326600118903556,12.0
2013,-0.5537022694988998,2.720291370994108,16.0
2014,-0.5609678947622042,4.340487010302158,2.0
2015,9.554951723344034,-1.4155661852476282,4.0
2016,1.9066785746576114,4.12847092512137,0.0
2017,9.840962837878731,-4.460415295015887,4.0
2018,0.7786027882414333,9.749750665943797,6.0
2019,-8.14457610526105,6.853018674557516,8.0
2020,-6.830984442448075,-7.6460560519016925,7.0
2021,-7.061398692699522,2.057051350888199,12.0
2022,-0.8800980579099166,3.1505867623068435,11.0
2023,-6.229423324693904,8.706673477410915,13.0
2024,-0.8741177769445667,9.145724619024923,3.0
2025,4.524726354593,1.521291131213246,5.0
2026,5.668486845981814,8.327593501966788,9.0
2027,-7.2844472663491775,9.027876276121038,13.0
2028,1.131355505622876,2.309815358236568,1.0
2029,6.134178699753171,6.702026096273982,9.0
2030,-1.1700146189057707,8.212576313010189,3.0
2031,0.18124322320608433,-0.29717598311412696,16.0
2032,9.956753028996157,-2.3280592051131563,4.0
2033,3.655535340181637,0.7088288797201531,1.0
2034,-2.723416257777516,8.8461537316294,3.0
2035,-7.814053826354937,-8.094281913133946,7.0
2036,8.568914070941608,-1.256465765514272,4.0
2037,5.890059168376348,6.411194102216343,9.0
2038,1.8956306854887734,9.096270292583094,6.0
2039,-7.96193790696145,3.529833336917906,12.0
2040,-0.833948940822199,7.959419642513255,3.0
2041,-6.539677521237844,2.082438994568397,12.0
2042,-1.3736155440894815,3.612010969471009,2.0
2043,8.425313466878645,4.738017592363264,10.0
2044,7.8996114096732795,3.855055900438105,19.0
2045,0.05508073773425903,8.408599756739964,6.0
2046,-0.08627072355532883,6.22205190008142,11.0
2047,-6.559218734299643,4.002015744206256,12.0
2048,-2.1235748687602154,3.484940473853305,2.0
2049,-10.813277946528634,7.696088051197325,8.0
2050,8.8987657058728,3.4907417405432812,19.0
2051,-0.6380016952624591,6.219784504541405,11.0
2052,10.047450844677723,4.478526016629914,19.0
2053,8.247452469208788,6.403721765497702,10.0
2054,4.984795379155241,1.1000362881023502,5.0
2055,-1.2379979577867386,9.63690922426175,3.0
2056,5.328681879320588,1.965058159352356,5.0
2057,6.711083706792779,0.549659111702804,5.0
2058,9.109836768944506,-1.5076141316157075,4.0
2059,7.927481942858465,-2.373667733278009,4.0
2060,-9.875243415705626,1.6387536172767183,17.0
2061,5.937052867511124,-0.38571098913152124,5.0
2062,-0.6874133409043007,2.743952331027967,2.0
2063,1.1823400914611213,0.5902292137987013,18.0
2064,-2.000299791032914,4.4615482417354855,11.0
2065,-0.817946088965733,5.060077394789253,11.0
2066,0.5776988881633853,4.317888851466535,11.0
2067,-7.155660934015061,3.264275267197398,12.0
2068,-5.398303748069957,4.691932485648638,15.0
2069,0.09066316718375633,4.198058694123844,11.0
2070,8.056951150675166,-2.440951251894561,4.0
2071,5.705935165446765,1.4315353721431767,5.0
2072,2.089434876392378,-3.163847361656961,14.0
2073,-10.64534826231604,2.499529246230514,17.0
2074,-9.346887062164772,-10.295435524645896,7.0
2075,0.2842202307621039,5.840164381694188,0.0
2076,-2.117469721193663,5.841563155321759,11.0
2077,-10.163203095607349,3.130756302625655,17.0
2078,-0.6577431076021654,0.909649759044358,16.0
2079,7.247769919543578,2.647920567919789,19.0
2080,1.342140380778843,9.050648824929144,6.0
2081,-0.9301036664177459,6.519686902021051,11.0
2082,-0.7036835944333897,1.6742129886550279,16.0
2083,-2.5625097446064,3.059549426204653,2.0
2084,-0.03056167375248875,5.985364043715718,0.0
2085,-7.510708097896828,8.134322667698532,13.0
2086,0.7845203337896027,6.331035052161333,11.0
2087,0.42894558360604784,0.7628412088435828,1.0
2088,4.96439817186264,1.9001177152283972,5.0
2089,2.1238667489135383,0.6253875587928562,1.0
2090,-10.028421650587894,5.974917089580615,8.0
2091,5.416259007877405,8.312748914295119,9.0
2092,-8.888023779775892,-10.284670185812061,7.0
2093,8.81280149396217,-3.593188833960886,4.0
2094,-6.191990600045795,10.591812032421068,13.0
2095,-8.501596618286815,0.23498836149533542,17.0
2096,0.773373237779828,4.193904548139076,0.0
2097,0.9133661022290314,-0.4133067105032755,1.0
2098,-6.702819770558525,8.951426027229749,13.0
2099,2.0820059041075147,1.0811139135195131,1.0
2100,-0.9456947724577301,8.927798891672392,3.0
2101,-1.5879976185061273,1.5275939203004634,16.0
2102,-8.987502491835919,-7.341498941197057,7.0
2103,-7.97512851869487,-8.74011687304944,7.0
2104,-1.3397505523138311,3.7782939262780233,11.0
2105,9.044259794931182,-0.8065231926848282,4.0
2106,1.961743843467058,2.3536312852721393,18.0
2107,-1.7149937512715556,1.88213453513791,2.0
2108,2.0953389779806533,0.5699087426415201,1.0
2109,8.728661900294442,4.012250811036117,19.0
2110,2.284356178395991,2.878780283738426,18.0
2111,2.0666620002573572,8.728809902244812,6.0
2112,1.0645965908057287,-0.10500492743185408,1.0
2113,1.479354249705795,2.1567969433179925,16.0
2114,-6.429516979064518,2.637748955287097,12.0
2115,-2.0113715700911867,9.353942941421316,3.0
2116,-10.675026363130932,4.081420761129549,17.0
2117,4.579731326899861,8.781017481146241,9.0
2118,0.6109361332226229,4.893941093945636,11.0
2119,9.259606009221477,-2.429515113686822,4.0
2120,5.290634418309073,8.564874748343534,9.0
2121,-5.27701954417925,5.476358018583745,15.0
2122,0.8423997052238532,1.1814332143212822,1.0
2123,6.122810913615128,0.19916194783497515,5.0
2124,9.137595782437925,3.584667269095578,19.0
2125,-0.7931819276038895,7.274490354176639,11.0
2126,9.81186752545009,5.099782384546991,10.0
2127,0.8648460388556509,9.152033240125336,6.0
2128,-10.155719146991503,5.30371538904827,8.0
2129,3.315836366475027,0.7972701565365709,1.0
2130,-1.5101714971073879,5.952608132777753,11.0
2131,-1.4135075423357844,1.1877522100277245,16.0
2132,-9.268878993416239,6.508292690366023,8.0
2133,-2.002079119051154,4.190836010253033,2.0
2134,-4.951228194346844,5.89264323861642,15.0
2135,4.87089376724059,5.567505847118716,9.0
2136,-7.000188706056359,1.197088420349138,12.0
2137,-1.7178021332670612,7.785849356961596,3.0
2138,-8.977333822491103,1.74112635262015,17.0
2139,-8.450058437942449,7.828618478959789,8.0
2140,-0.4480499708199016,6.280947596176241,11.0
2141,8.761760040450651,5.671408645651478,10.0
2142,-7.537045657348225,1.2334791410662793,12.0
2143,-9.863804535189331,3.3696562854054726,17.0
2144,5.753526822475964,0.05335021310639643,5.0
2145,9.819801826307025,6.074295377991204,10.0
2146,1.852102840133826,4.188679858961163,0.0
2147,1.2824956384546757,1.7797202593009476,1.0
2148,2.9262293036044973,0.01969304340206668,1.0
2149,-9.183698663257385,-7.526601558303741,7.0
2150,11.12487003971001,4.517644163901059,10.0
2151,-1.2753195920238092,1.4457162712748812,16.0
2152,1.5326481050343999,1.9406412545843128,1.0
2153,1.082471438027465,2.5121442225751878,18.0
2154,2.3890787058988314,2.2051871666565255,18.0
2155,-1.532831419055137,4.283942329736455,2.0
2156,-8.399383581197723,-7.571555104718139,7.0
2157,-7.865967116086527,-7.366719146944009,7.0
2158,-2.2159524426398765,2.3697950738605873,2.0
2159,-0.04012153913627459,2.9606619812166897,2.0
2160,-1.0029999213027305,8.712965078478028,3.0
2161,-9.437870096643124,7.023833361213423,8.0
2162,1.0062375806895438,9.24527869296082,6.0
2163,-10.130807030284993,2.8892046978359485,17.0
2164,5.345308770649479,7.767836138601686,9.0
2165,3.9592998887825344,2.283311142112048,18.0
2166,0.5062371958456202,4.087055856872851,0.0
2167,-6.470379421936631,4.925883727206489,15.0
2168,-1.0613148223269748,2.0457238635623,2.0
2169,1.8953277336758352,0.06570616672081209,1.0
2170,-9.748972388032072,7.195121928017322,8.0
2171,3.8402036672275663,2.7170687561145543,18.0
2172,0.030106028310254773,3.801909458759449,2.0
2173,9.002333731042656,3.0729111465424364,19.0
2174,5.3144061626748815,6.822876357457629,9.0
2175,-4.468974209729504,7.488352737000427,15.0
2176,-8.131393053538888,-8.954957984719783,7.0
2177,4.630771996038803,7.260048352366796,9.0
2178,10.785128541572087,6.547446585737813,10.0
2179,-9.54653224448344,6.4742498389172765,8.0
2180,-10.218126857209269,6.888773965489053,8.0
2181,-7.8933836269535,2.867938604296189,12.0
2182,4.581635761788876,2.6675850481346703,1.0
2183,-6.284385380007108,9.903919873686815,13.0
2184,1.223081487282816,1.0700027991671257,1.0
2185,2.3408019266489664,3.6143381428984522,0.0
2186,-9.244473612979842,8.396323973393828,13.0
2187,10.250990458818853,5.578616658769292,10.0
2188,1.2512577218992698,10.359899850976369,6.0
2189,6.271922346962953,7.418716566966619,9.0
2190,-1.7492781341087784,5.150120388454811,11.0
2191,-9.325793136538424,6.1767686122291945,8.0
2192,-10.260510386600448,7.143530054951916,8.0
2193,9.117747665100275,-2.2848082067971616,4.0
2194,-1.1444566599871728,1.708007450954333,16.0
2195,1.3792562290864947,1.4350961514600789,18.0
2196,-11.939219203568552,5.758700843738326,8.0
2197,9.468322132753817,-1.97016725774919,4.0
2198,1.8992436304355906,1.9467568478579471,1.0
2199,10.800496879994698,5.965315935004699,10.0
2200,-9.522365601657619,-6.654818810297874,7.0
2201,-7.383665454791428,8.550472494074235,13.0
2202,6.0912268640235405,-0.3217294078468619,5.0
2203,9.209865217674356,4.242940689267527,10.0
2204,2.490999704664641,3.706557836434482,18.0
2205,-6.3472092786028576,8.617718198021567,13.0
2206,1.4573852049353304,7.063142441469973,0.0
2207,8.714591333484924,2.2494064860475667,19.0
2208,-0.9077490916164165,1.0435687645920546,2.0
2209,-1.3185953949038933,8.633254957904438,3.0
2210,4.731688332068678,8.056098526004174,9.0
2211,2.6950277709184904,7.878388123679401,6.0
2212,-7.310817970750107,8.601599394995562,13.0
2213,-1.2128783214013024,3.2907582701855604,2.0
2214,1.7165853359874803,2.9324262039590905,1.0
2215,0.9016021002953455,4.562503767678136,0.0
2216,-1.070740401866772,1.9730120639451119,2.0
2217,7.930314904125447,2.2045917554512195,19.0
2218,0.9867700992673155,6.089657821354225,0.0
2219,-8.091998309600934,-8.56126482022139,7.0
2220,-0.9382791909358154,1.2158797343055168,16.0
2221,2.9553217641969503,2.699905889728484,1.0
2222,-0.7048276564247676,2.7046670244613016,2.0
2223,1.4879973938202564,7.700586111664783,6.0
2224,-8.1355072597895,8.920483685518407,13.0
2225,10.524547542820592,-3.6740362426433446,4.0
2226,-0.2825568261196364,2.0278610867146627,16.0
2227,2.010679965028013,3.3075746870773237,0.0
2228,1.2410064836954064,2.4352121633626886,18.0
2229,1.3530672840775233,-2.05974590095088,14.0
2230,-10.340641878348842,7.010940389768809,8.0
2231,10.027534236506328,7.380116233734251,10.0
2232,-10.251147842541553,1.5687634112137903,17.0
2233,1.3881255538114217,-0.042732627483866636,14.0
2234,-6.916882229332423,5.191601397247163,15.0
2235,8.348785586038662,-2.487163818781317,4.0
2236,-7.975002121343309,-9.673125752944546,7.0
2237,2.172226159162121,3.905929754724596,18.0
2238,-7.424047264090204,2.70465745259991,12.0
2239,-7.32936863115746,2.6424734079627394,12.0
2240,4.626288012635672,2.3661613361061433,18.0
2241,10.863178201417865,-1.3524395227619417,4.0
2242,5.048216389340506,2.209677764149532,5.0
2243,4.747035248828674,0.526359452627881,5.0
2244,1.3063051930568066,6.529731659186648,0.0
2245,2.069647053217946,1.0430396103035855,18.0
2246,-5.043895189568435,4.858797659943749,15.0
2247,-1.6548947446495843,7.756202290144857,3.0
2248,-0.47268580672589394,3.159659086119901,16.0
2249,8.809136810399004,7.778732058555946,10.0
2250,9.936860885725274,5.967648678375954,10.0
2251,9.664464222193851,-1.0003419731456398,4.0
